V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
D0,2163.8027,2063.2847,1728.3579,2165.6902,2184.6704,1735.1249,1735.433,1755.2961,1740.9779,1880.4829,1741.0723,2027.5751,2010.4249,1330.0914
D1,2965.796,2941.1426,2987.3286,3030.751,2915.4597,3058.6538,2988.2861,2985.235,3007.09,3087.2126,2958.0867,2976.5312,2988.9675,2962.6025
D2,1111.0592,1073.3331,1071.4071,1069.4674,1059.677,1024.0692,1055.744,1098.1439,1050.2454,1060.8531,1063.0581,1058.0587,1049.8724,1074.3506
D3,1049.8381,1006.7613,1063.9525,1042.6765,1079.2144,1169.1854,1005.35925,1037.8978,1073.1699,1171.5925,923.8927,1007.1755,1067.6161,1040.3453
D4,6217.752,6884.3335,4472.971,5877.508,6190.1143,7206.0884,6032.13,6148.9316,6406.331,5044.382,6050.319,5559.0854,5903.704,5229.0625
D5,3288.4734,4061.9258,4411.7295,3126.1199,3515.2527,3046.4504,2832.818,2979.126,3172.9924,3686.921,3863.049,2738.7656,4123.478,3697.012
D6,3829.237,5287.8525,4574.3096,3441.896,3951.291,3866.0088,4446.8467,4537.4478,4098.2446,3760.888,4057.0132,4293.88,4032.7605,4009.341
D7,1638.7985,1612.5555,1328.4736,1402.0686,1759.9979,1473.5676,1645.8286,1646.5558,1431.5497,1819.3849,1757.5521,1807.362,1970.3115,1656.6403
D8,1534.8009,1447.4546,1439.8374,1427.8993,1456.3207,1265.9232,1468.8126,1347.4833,1530.1514,1648.8798,1522.689,1310.4509,1647.76,1419.6904
D9,2445.8337,2577.568,2533.21,2288.733,2413.107,2468.9272,2491.7546,2316.6223,2478.2463,2589.6091,2551.1313,2336.5793,2537.555,2322.9663
D10,2199.4275,2444.4277,2245.9753,2617.5295,2375.952,2346.0269,2077.7627,2040.5385,2209.807,2083.4724,2067.4478,2669.9143,2287.5781,2492.4575
D11,3466.1064,3326.4983,3418.7483,3322.398,3454.116,3566.3293,3512.474,3276.4946,3443.436,3329.704,3584.534,3716.896,3676.2085,3457.0625
D12,6913.11,5818.6406,7553.776,6657.5737,7266.0347,5860.9927,5815.642,6708.5986,6591.387,6227.4653,6781.016,6766.607,6817.745,6684.624
D13,4644.9326,4243.449,4930.8877,5430.661,3765.1394,6315.239,4132.4805,4272.7456,5132.6216,5395.205,5243.893,3770.5361,7559.3555,3055.2488
D14,4299.01,4339.732,3860.2876,5569.907,7083.108,4464.111,5711.769,5664.133,3982.4644,4402.2964,4058.3752,7046.1646,3885.0747,3305.0725
D15,4569.392,3272.5967,4220.2227,3964.4966,4062.9634,2575.3296,3205.4077,4808.1924,3636.938,750.86664,3306.4836,2627.9014,4277.324,1300.9247
D16,3814.4302,3937.6802,3697.6274,3758.7473,3859.6436,3876.5405,3831.0283,3888.3699,4023.7832,3784.8223,3689.754,3672.2974,3900.5552,3791.9888
D17,9044.706,8862.987,8698.722,9150.11,9704.082,9331.675,9066.834,8903.527,9382.115,9276.261,9265.189,9063.18,9552.469,9740.175
D18,553.90326,586.1186,1328.5083,2664.155,1562.9226,1479.712,2179.961,2122.663,2287.8887,1459.2975,2086.643,1737.8871,1817.6924,2219.336
D19,10104.194,8579.767,9979.243,11530.787,11557.26,10523.629,10536.471,10339.592,9302.291,9443.778,9221.094,10601.349,11141.822,9574.474
D20,3730.168,2268.9714,955.23395,3062.3235,2324.7593,1597.6249,2525.1123,1997.6257,2280.9072,767.8908,2062.4768,2257.4585,2303.247,965.64325
D21,2798.9656,2224.154,2772.029,2780.386,3027.7207,2656.1465,2747.116,2411.1074,2393.0327,2765.4324,2551.8538,2860.0908,2649.405,2015.6793
D22,1741.4742,1863.2275,1859.2167,1924.53,1864.8145,1751.3652,1927.4471,1927.9989,1788.8157,1793.4285,1811.1392,1961.4554,1884.2163,2010.1202
D23,1968.7845,2507.733,2449.6233,2159.2754,2408.0112,2403.3757,2531.5032,2237.2068,2410.2961,2541.4858,2301.0542,2315.6172,2461.0625,2778.466
D24,1617.7595,1591.0183,1415.975,1564.9672,1444.0575,1636.9966,1533.9718,1640.929,1533.4999,1570.9856,1493.6313,1642.3771,1503.49,1582.8633
D25,2110.5457,2056.1707,2490.3372,1936.1957,2108.3306,2384.3403,2472.775,2263.098,1843.651,2270.9111,2160.5696,2250.6838,2386.745,1860.2883
D26,1622.7097,1790.0404,1669.9552,1646.8285,1746.2288,1719.9548,1670.455,1658.786,1756.2375,1731.5773,1680.7524,1778.1654,1656.9019,1764.2723
D27,819.35535,516.5203,312.55154,802.1847,574.7092,753.75824,439.7444,1102.4407,328.93723,796.7293,842.429,888.72174,128.54588,829.6193
D28,5014.3335,4807.5044,7019.0356,5130.8975,4349.3623,4587.4956,5854.6074,5444.704,6884.4346,7129.9546,6034.7124,6688.3022,5422.1143,7384.783
D29,1028.7667,1109.5688,941.52484,970.1131,1214.6421,1275.7518,1023.60425,927.7223,594.9061,861.6946,940.68555,901.7033,1338.0123,433.6919
D30,1957.5042,2189.233,1990.9797,2010.1644,2107.977,2050.0503,2093.3555,2038.142,2123.1262,1950.6566,2151.7593,1909.162,2016.6055,2071.748
D31,2053.244,1820.1455,1981.2502,1954.7051,1732.0771,1687.6981,1848.2393,2022.3698,1863.474,1829.2599,1789.9426,1586.124,1751.2233,1645.4553
D32,6555.3296,6530.9814,6618.7754,6529.095,6544.0386,6606.5913,6598.746,6670.2544,6585.674,6520.156,6669.8765,6571.312,6573.9346,6667.517
D33,2130.9548,2336.929,2001.1329,2208.387,1913.9229,1049.8243,1845.6078,1337.8174,1644.2483,1856.0499,2064.1216,1725.603,1450.9033,811.8418
D34,1485.9854,1479.5176,1498.3071,1507.9822,1522.0674,1500.8572,1509.908,1531.2837,1619.1162,1579.1771,1577.6315,1583.5889,1564.6772,1515.4983
D35,3767.184,3720.324,3814.3792,3712.3948,3640.329,3777.2158,3733.2463,3608.58,3598.2615,3686.2336,3591.1472,3517.225,3621.5054,3560.8418
D36,2191.418,2288.4548,2198.1094,2309.4412,2300.351,2219.319,2145.7349,2209.5645,2314.6458,2182.3472,2269.1064,2323.1804,2069.3228,2208.9731
D37,2394.2268,2131.059,2246.928,2305.912,2284.5554,2595.7085,2294.9878,2540.742,2304.3003,2318.474,2233.189,2385.966,2279.5903,2503.3965
D38,2430.6777,2116.5117,2413.1228,2067.1753,1986.6111,2420.5486,2292.793,2226.5134,2160.6448,2459.7244,2058.0442,2203.0789,2161.7004,2357.5007
D39,3759.2034,3604.4058,3663.242,3647.9705,3675.7102,3611.0593,3576.63,3671.2478,3597.1514,3649.3289,3689.248,3690.39,3556.6318,3630.852
D40,6349.8115,8432.0625,10035.519,10881.027,10781.375,7985.5015,3290.345,9157.409,8280.73,4349.451,4124.224,5285.782,7217.8647,4277.9194
D41,6382.688,9129.293,5853.459,6185.872,9114.362,8483.038,6042.876,8786.078,3610.487,8603.097,9612.849,4749.699,4983.617,9543.822
D42,1105.3063,1058.8257,1097.6224,1119.2267,1128.8512,1092.0277,1105.4431,1125.0969,1104.8484,1110.5486,1127.4458,1054.6411,1144.27,1098.9084
D43,8835.334,8839.767,8779.97,8760.913,8913.441,8978.299,8712.526,8920.678,8921.562,8736.267,8822.175,8802.59,8981.255,8895.49
