V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
M0,7124.7573,8035.6973,6184.1387,5302.241,4763.6304,4651.634,4964.725,4661.5654,3855.1538,3761.394,4417.2437,6359.5903,7428.8154,8212.618,7119.0454,5758.956,5400.562,4519.4136
M1,2602.0122,2020.4403,2317.9316,1913.112,2529.656,2142.4336,2489.1145,2304.2173,1844.6113,1397.527,1777.954,1485.485,1958.7504,1920.7931,2110.648,2290.6501,2196.861,2564.7795
M2,12193.223,13937.083,12572.545,11405.581,11747.544,13862.034,13695.822,11733.099,12442.97,14358.897,13579.971,12639.382,12996.895,13570.424,12432.554,13113.573,14254.536,13082.383
M3,6561.373,6657.976,6705.2236,6761.907,6928.156,6644.8745,6591.9424,6635.3022,6612.2876,6757.134,6578.5566,6609.941,6322.604,6568.627,6714.7456,6507.1274,6347.872,6651.4175
M4,4460.552,4454.637,4457.888,4451.562,4416.4316,4456.434,4461.1216,4441.2285,4474.84,4441.632,4532.7925,4463.584,4389.528,4457.172,4440.822,4549.102,4462.7407,4505.986
M5,11441.269,11268.309,11241.91,11305.129,11173.297,10869.581,10885.737,10952.568,11014.041,10805.545,11031.226,10819.883,10756.999,10530.767,10904.616,10272.071,10499.516,10734.215
M6,1283.7045,1314.3184,1241.5863,1183.299,1242.2413,1280.7349,1354.2455,1331.32,1239.9951,1281.2102,1481.5143,1242.2405,1203.5999,1313.476,1287.5454,1359.3676,1422.1461,1453.2887
M7,1474.5536,1654.9438,1754.436,1655.1417,1528.8237,1635.0479,1539.5375,1631.8992,1695.4836,1436.4235,1824.2653,1748.5049,1637.0387,1807.1796,1747.3794,1890.7896,1624.6858,1981.2737
M8,5035.2383,4997.0835,5080.469,4771.476,5322.159,6255.5264,5843.9185,5739.604,6469.9424,5393.2217,5656.7603,5880.4224,5261.6147,6629.654,6789.0107,6422.6226,6868.9365,7005.6294
M9,7142.933,7125.052,7264.0557,7246.964,7389.876,7425.1055,7513.3237,7446.7646,7663.7646,7585.3193,7636.4253,7587.551,7636.3203,7725.0947,7706.1973,7483.759,7523.941,7565.854
M10,11687.343,12001.645,12399.587,13462.882,12967.496,12904.19,12842.141,12899.3955,12934.517,12733.503,12786.719,12688.943,12003.753,12009.864,12304.852,12811.554,12662.569,13122.991
M11,2754.325,2716.5474,2759.7954,2734.551,2745.0576,2756.612,2747.059,2743.909,2748.152,2768.9602,2767.2163,2777.7134,2778.7349,2752.333,2781.8586,2762.9448,2795.0742,2781.4116
M12,2148.8599,2150.994,2161.3596,2164.508,2157.3643,2158.2798,2150.3083,2146.2283,2147.978,2174.3843,2141.9395,2181.5989,2181.3708,2156.2625,2166.657,2130.708,2176.9458,2134.7632
