V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
W0,24408.889,14018.226,4003.7795,4257.707,12583.455,20815.771,16923.105,-10043.263,22305.164,5374.815,14195.828,25387.219,2089.6116
W1,3582.6787,3876.9807,3592.0076,3785.688,4387.813,4828.088,3441.6516,3692.8574,2187.6106,4538.9365,3542.8804,3194.733,2062.9211
W2,8379.904,11113.1045,9251.398,9393.3,9528.263,9515.512,10099.075,9342.57,10334.166,9045.804,12063.689,9562.801,8305.3545
W3,2474.9875,2534.6304,2553.8853,2635.9927,2748.9365,2691.862,2767.8718,2937.6384,3198.068,3147.18,3224.8103,3390.0642,3322.3613
W4,3843.8396,2688.114,3339.0188,2973.1365,2530.8467,1367.11,2655.5469,2026.1102,3410.705,3987.94,3616.0874,274.87405,701.24524
W5,804.08636,718.276,639.6146,706.46643,639.18,794.0482,856.96875,966.4973,1131.2026,1271.8274,1015.6042,796.74713,736.7651
W6,4579.0195,5162.572,5347.775,5932.8223,7430.9683,8429.174,6153.2153,6596.757,5499.2793,6906.051,4125.912,3462.5525,3844.4744
W7,3835.177,5649.206,4715.5015,5471.095,7032.016,6851.844,6990.838,6978.4473,6563.015,6722.631,5635.098,4681.8413,4853.4614
W8,8431.706,9680.939,9920.377,8919.718,9412.775,9884.633,10049.383,11283.585,10164.355,11645.036,10051.912,10029.542,10277.615
W9,5308.173,5579.021,5666.531,5769.8506,5835.345,5735.7275,5925.1543,5924.093,6283.315,6202.9004,6337.008,6193.393,6273.75
W10,653.10913,302.80905,564.299,762.059,696.7073,1020.56647,1257.8646,867.9783,1445.4912,1684.2373,1859.9841,1864.1785,1818.8961
W11,1064.9318,1067.4448,1057.0636,1069.2222,1060.1099,1066.8219,1069.6836,1060.2023,1067.2117,1072.9006,1063.3448,1066.3595,1072.9788
W12,2147.662,1613.655,1987.7561,2483.2275,1893.0204,2191.0088,2284.724,1616.8949,2374.0715,2129.8245,2296.514,1238.8469,1941.5432
