unique_id,ds,x,y_hat
H1,1970-01-30 04:00:00,Other,698.6353149414062
H1,1970-01-30 05:00:00,Other,704.2149658203125
H1,1970-01-30 06:00:00,Other,711.0738525390625
H1,1970-01-30 07:00:00,Other,692.2804565429688
H1,1970-01-30 08:00:00,Other,701.8671875
H1,1970-01-30 09:00:00,Other,698.4681396484375
H1,1970-01-30 10:00:00,Other,694.387451171875
H1,1970-01-30 11:00:00,Other,690.9400024414062
H1,1970-01-30 12:00:00,Other,707.2901000976562
H1,1970-01-30 13:00:00,Other,720.994384765625
H1,1970-01-30 14:00:00,Other,713.6004638671875
H1,1970-01-30 15:00:00,Other,686.551513671875
H1,1970-01-30 16:00:00,Other,708.2468872070312
H1,1970-01-30 17:00:00,Other,712.166259765625
H1,1970-01-30 18:00:00,Other,704.2453002929688
H1,1970-01-30 19:00:00,Other,710.2868041992188
H1,1970-01-30 20:00:00,Other,729.5025634765625
H1,1970-01-30 21:00:00,Other,710.7164306640625
H1,1970-01-30 22:00:00,Other,719.7609252929688
H1,1970-01-30 23:00:00,Other,733.7647705078125
H1,1970-01-31 00:00:00,Other,712.9472045898438
H1,1970-01-31 01:00:00,Other,731.6514282226562
H1,1970-01-31 02:00:00,Other,718.656494140625
H1,1970-01-31 03:00:00,Other,715.5410766601562
H1,1970-01-31 04:00:00,Other,711.4640502929688
H1,1970-01-31 05:00:00,Other,709.9154052734375
H1,1970-01-31 06:00:00,Other,698.1483154296875
H1,1970-01-31 07:00:00,Other,704.8055419921875
H1,1970-01-31 08:00:00,Other,709.5060424804688
H1,1970-01-31 09:00:00,Other,718.6954956054688
H1,1970-01-31 10:00:00,Other,713.7389526367188
H1,1970-01-31 11:00:00,Other,711.7853393554688
H1,1970-01-31 12:00:00,Other,712.3875122070312
H1,1970-01-31 13:00:00,Other,721.8257446289062
H1,1970-01-31 14:00:00,Other,726.6795043945312
H1,1970-01-31 15:00:00,Other,713.3408813476562
H1,1970-01-31 16:00:00,Other,698.3333129882812
H1,1970-01-31 17:00:00,Other,712.0286254882812
H1,1970-01-31 18:00:00,Other,714.2225952148438
H1,1970-01-31 19:00:00,Other,718.1815185546875
H1,1970-01-31 20:00:00,Other,726.9843139648438
H1,1970-01-31 21:00:00,Other,723.8955688476562
H1,1970-01-31 22:00:00,Other,752.9117431640625
H1,1970-01-31 23:00:00,Other,731.92919921875
H1,1970-02-01 00:00:00,Other,732.373046875
H1,1970-02-01 01:00:00,Other,742.3067626953125
H1,1970-02-01 02:00:00,Other,736.6911010742188
H1,1970-02-01 03:00:00,Other,741.9934692382812
H10,1970-01-30 04:00:00,Other,475.368896484375
H10,1970-01-30 05:00:00,Other,477.0593566894531
H10,1970-01-30 06:00:00,Other,478.0538635253906
H10,1970-01-30 07:00:00,Other,473.8598327636719
H10,1970-01-30 08:00:00,Other,474.423828125
H10,1970-01-30 09:00:00,Other,473.5035705566406
H10,1970-01-30 10:00:00,Other,470.26922607421875
H10,1970-01-30 11:00:00,Other,469.33465576171875
H10,1970-01-30 12:00:00,Other,475.9552917480469
H10,1970-01-30 13:00:00,Other,479.0136413574219
H10,1970-01-30 14:00:00,Other,470.380615234375
H10,1970-01-30 15:00:00,Other,459.2687072753906
H10,1970-01-30 16:00:00,Other,472.1919250488281
H10,1970-01-30 17:00:00,Other,473.27947998046875
H10,1970-01-30 18:00:00,Other,470.0135192871094
H10,1970-01-30 19:00:00,Other,476.58087158203125
H10,1970-01-30 20:00:00,Other,486.5274353027344
H10,1970-01-30 21:00:00,Other,473.5715637207031
H10,1970-01-30 22:00:00,Other,479.447021484375
H10,1970-01-30 23:00:00,Other,489.2659606933594
H10,1970-01-31 00:00:00,Other,481.15155029296875
H10,1970-01-31 01:00:00,Other,484.758544921875
H10,1970-01-31 02:00:00,Other,486.3369445800781
H10,1970-01-31 03:00:00,Other,482.406494140625
H10,1970-01-31 04:00:00,Other,480.0567321777344
H10,1970-01-31 05:00:00,Other,482.5572204589844
H10,1970-01-31 06:00:00,Other,474.5638427734375
H10,1970-01-31 07:00:00,Other,478.66693115234375
H10,1970-01-31 08:00:00,Other,479.8731689453125
H10,1970-01-31 09:00:00,Other,485.3749694824219
H10,1970-01-31 10:00:00,Other,476.5647888183594
H10,1970-01-31 11:00:00,Other,477.4375
H10,1970-01-31 12:00:00,Other,479.6693115234375
H10,1970-01-31 13:00:00,Other,481.2593688964844
H10,1970-01-31 14:00:00,Other,481.5253601074219
H10,1970-01-31 15:00:00,Other,475.21337890625
H10,1970-01-31 16:00:00,Other,469.60595703125
H10,1970-01-31 17:00:00,Other,475.8872985839844
H10,1970-01-31 18:00:00,Other,478.50537109375
H10,1970-01-31 19:00:00,Other,480.8693542480469
H10,1970-01-31 20:00:00,Other,480.3277587890625
H10,1970-01-31 21:00:00,Other,480.84735107421875
H10,1970-01-31 22:00:00,Other,495.0196533203125
H10,1970-01-31 23:00:00,Other,490.22576904296875
H10,1970-02-01 00:00:00,Other,493.7470397949219
H10,1970-02-01 01:00:00,Other,497.1741943359375
H10,1970-02-01 02:00:00,Other,497.6112365722656
H10,1970-02-01 03:00:00,Other,498.67999267578125
H100,1970-01-30 04:00:00,Other,1121.824951171875
H100,1970-01-30 05:00:00,Other,1127.17822265625
H100,1970-01-30 06:00:00,Other,1134.589599609375
H100,1970-01-30 07:00:00,Other,1110.29052734375
H100,1970-01-30 08:00:00,Other,1121.53662109375
H100,1970-01-30 09:00:00,Other,1117.7950439453125
H100,1970-01-30 10:00:00,Other,1111.1328125
H100,1970-01-30 11:00:00,Other,1108.515625
H100,1970-01-30 12:00:00,Other,1130.1929931640625
H100,1970-01-30 13:00:00,Other,1143.98486328125
H100,1970-01-30 14:00:00,Other,1131.1553955078125
H100,1970-01-30 15:00:00,Other,1094.234619140625
H100,1970-01-30 16:00:00,Other,1126.1923828125
H100,1970-01-30 17:00:00,Other,1132.9786376953125
H100,1970-01-30 18:00:00,Other,1121.3941650390625
H100,1970-01-30 19:00:00,Other,1134.273681640625
H100,1970-01-30 20:00:00,Other,1162.2099609375
H100,1970-01-30 21:00:00,Other,1130.208984375
H100,1970-01-30 22:00:00,Other,1145.5108642578125
H100,1970-01-30 23:00:00,Other,1169.5479736328125
H100,1970-01-31 00:00:00,Other,1140.7069091796875
H100,1970-01-31 01:00:00,Other,1164.288818359375
