unique_id,ds,x,y_hat
W1,2011-10-09,Other,35924.7734375
W1,2011-10-16,Other,36319.94921875
W1,2011-10-23,Other,34721.20703125
W1,2011-10-30,Other,37254.1796875
W1,2011-11-06,Other,36102.12109375
W1,2011-11-13,Other,34916.140625
W1,2011-11-20,Other,35196.63671875
W1,2011-11-27,Other,35659.62109375
W1,2011-12-04,Other,36235.75390625
W1,2011-12-11,Other,35754.1015625
W1,2011-12-18,Other,35124.046875
W1,2011-12-25,Other,35872.5625
W1,2012-01-01,Other,35012.453125
W10,1987-11-29,Other,5126.125
W10,1987-12-06,Other,5175.16162109375
W10,1987-12-13,Other,4948.943359375
W10,1987-12-20,Other,5319.76806640625
W10,1987-12-27,Other,5151.9375
W10,1988-01-03,Other,4984.171875
W10,1988-01-10,Other,5013.375
W10,1988-01-17,Other,5063.0205078125
W10,1988-01-24,Other,5174.06494140625
W10,1988-01-31,Other,5080.255859375
W10,1988-02-07,Other,4989.1103515625
W10,1988-02-14,Other,5105.8720703125
W10,1988-02-21,Other,4984.62353515625
W100,2013-10-06,Finance,11362.3447265625
W100,2013-10-13,Finance,11324.298828125
W100,2013-10-20,Finance,10969.4267578125
W100,2013-10-27,Finance,11530.0439453125
W100,2013-11-03,Finance,11670.0859375
W100,2013-11-10,Finance,11248.2080078125
W100,2013-11-17,Finance,11076.3583984375
W100,2013-11-24,Finance,11139.611328125
W100,2013-12-01,Finance,11458.8466796875
W100,2013-12-08,Finance,11436.337890625
W100,2013-12-15,Finance,11197.998046875
W100,2013-12-22,Finance,11106.73828125
W100,2013-12-29,Finance,11094.83984375
W11,1987-11-29,Other,324.5784606933594
W11,1987-12-06,Other,328.78076171875
W11,1987-12-13,Other,313.8539123535156
W11,1987-12-20,Other,336.4795227050781
W11,1987-12-27,Other,326.40130615234375
W11,1988-01-03,Other,315.6579284667969
W11,1988-01-10,Other,318.4619140625
W11,1988-01-17,Other,323.1217041015625
W11,1988-01-24,Other,327.5447998046875
W11,1988-01-31,Other,323.82916259765625
W11,1988-02-07,Other,317.7085876464844
W11,1988-02-14,Other,324.6323547363281
W11,1988-02-21,Other,316.95947265625
W12,1978-10-08,Other,1040.4893798828125
W12,1978-10-15,Other,1051.1121826171875
W12,1978-10-22,Other,1004.9990844726562
W12,1978-10-29,Other,1079.6866455078125
W12,1978-11-05,Other,1046.0189208984375
W12,1978-11-12,Other,1011.664794921875
W12,1978-11-19,Other,1018.2849731445312
W12,1978-11-26,Other,1029.32421875
W12,1978-12-03,Other,1050.238037109375
W12,1978-12-10,Other,1032.8515625
W12,1978-12-17,Other,1014.3673095703125
W12,1978-12-24,Other,1037.4141845703125
W12,1978-12-31,Other,1012.689208984375
W13,1983-10-30,Macro,2440.50341796875
W13,1983-11-06,Macro,2424.34228515625
W13,1983-11-13,Macro,2438.330810546875
W13,1983-11-20,Macro,2461.68994140625
W13,1983-11-27,Macro,2490.272216796875
W13,1983-12-04,Macro,2427.05419921875
W13,1983-12-11,Macro,2378.117431640625
W13,1983-12-18,Macro,2388.302978515625
W13,1983-12-25,Macro,2443.603759765625
W13,1984-01-01,Macro,2416.825927734375
W13,1984-01-08,Macro,2348.1513671875
W13,1984-01-15,Macro,2381.486328125
W13,1984-01-22,Macro,2381.547607421875
W14,1983-10-30,Macro,2417.90380859375
