unique_id,ds,x,y_hat
Y1,1970-02-01,Macro,7495.7763671875
Y1,1970-02-02,Macro,7574.48681640625
Y1,1970-02-03,Macro,7704.30810546875
Y1,1970-02-04,Macro,7830.10791015625
Y1,1970-02-05,Macro,8070.37353515625
Y1,1970-02-06,Macro,8257.4384765625
Y10,1970-01-20,Macro,2289.936767578125
Y10,1970-01-21,Macro,2315.721923828125
Y10,1970-01-22,Macro,2351.2333984375
Y10,1970-01-23,Macro,2406.228271484375
Y10,1970-01-24,Macro,2472.983154296875
Y10,1970-01-25,Macro,2525.56396484375
Y100,1970-02-24,Macro,8502.2529296875
Y100,1970-02-25,Macro,8608.3720703125
Y100,1970-02-26,Macro,8784.55859375
Y100,1970-02-27,Macro,8897.45703125
Y100,1970-02-28,Macro,9165.876953125
Y100,1970-03-01,Macro,9384.779296875
Y11,1970-01-20,Macro,1480.258056640625
Y11,1970-01-21,Macro,1496.1357421875
Y11,1970-01-22,Macro,1519.1783447265625
Y11,1970-01-23,Macro,1552.03076171875
Y11,1970-01-24,Macro,1596.729736328125
Y11,1970-01-25,Macro,1631.4024658203125
Y12,1970-01-20,Macro,1948.0595703125
Y12,1970-01-21,Macro,1967.842041015625
Y12,1970-01-22,Macro,1994.685302734375
Y12,1970-01-23,Macro,2044.619873046875
Y12,1970-01-24,Macro,2101.976806640625
Y12,1970-01-25,Macro,2146.117431640625
Y13,1970-01-20,Macro,4879.15625
Y13,1970-01-21,Macro,4916.25341796875
Y13,1970-01-22,Macro,4977.44775390625
Y13,1970-01-23,Macro,5092.2509765625
Y13,1970-01-24,Macro,5246.22705078125
Y13,1970-01-25,Macro,5362.37109375
Y14,1970-01-20,Macro,5193.72509765625
Y14,1970-01-21,Macro,5240.73974609375
Y14,1970-01-22,Macro,5314.5205078125
Y14,1970-01-23,Macro,5429.5498046875
Y14,1970-01-24,Macro,5591.36669921875
Y14,1970-01-25,Macro,5715.01025390625
Y15,1970-01-20,Macro,5444.03173828125
Y15,1970-01-21,Macro,5491.044921875
Y15,1970-01-22,Macro,5560.4453125
Y15,1970-01-23,Macro,5700.52734375
Y15,1970-01-24,Macro,5864.0205078125
Y15,1970-01-25,Macro,5989.703125
Y16,1970-01-20,Macro,2740.454345703125
Y16,1970-01-21,Macro,2763.79833984375
Y16,1970-01-22,Macro,2806.2939453125
Y16,1970-01-23,Macro,2854.359619140625
Y16,1970-01-24,Macro,2944.470703125
Y16,1970-01-25,Macro,3014.117431640625
Y17,1970-01-20,Macro,3914.71826171875
Y17,1970-01-21,Macro,3950.713134765625
Y17,1970-01-22,Macro,4007.056884765625
Y17,1970-01-23,Macro,4093.306884765625
Y17,1970-01-24,Macro,4214.908203125
Y17,1970-01-25,Macro,4308.63818359375
Y18,1970-01-20,Macro,3319.604736328125
Y18,1970-01-21,Macro,3349.902099609375
Y18,1970-01-22,Macro,3401.32373046875
Y18,1970-01-23,Macro,3464.029052734375
Y18,1970-01-24,Macro,3570.619873046875
Y18,1970-01-25,Macro,3653.00244140625
Y19,1970-01-20,Macro,2654.010986328125
Y19,1970-01-21,Macro,2681.82568359375
Y19,1970-01-22,Macro,2687.18115234375
Y19,1970-01-23,Macro,2847.73876953125
Y19,1970-01-24,Macro,2892.974853515625
Y19,1970-01-25,Macro,2933.048828125
Y2,1970-02-01,Macro,1482.3260498046875
Y2,1970-02-02,Macro,1493.2867431640625
Y2,1970-02-03,Macro,1498.6109619140625
Y2,1970-02-04,Macro,1576.7681884765625
Y2,1970-02-05,Macro,1609.471923828125
Y2,1970-02-06,Macro,1634.1607666015625
Y20,1970-01-20,Macro,6386.4921875
Y20,1970-01-21,Macro,6450.7861328125
Y20,1970-01-22,Macro,6537.0595703125
Y20,1970-01-23,Macro,6702.64208984375
Y20,1970-01-24,Macro,6890.79150390625
Y20,1970-01-25,Macro,7034.5830078125
Y21,1970-01-20,Macro,8947.6025390625
Y21,1970-01-21,Macro,9034.0205078125
Y21,1970-01-22,Macro,9123.3251953125
Y21,1970-01-23,Macro,9422.208984375
Y21,1970-01-24,Macro,9669.435546875
Y21,1970-01-25,Macro,9851.5625
Y22,1970-01-20,Macro,4049.080322265625
Y22,1970-01-21,Macro,4097.21142578125
Y22,1970-01-22,Macro,4134.79248046875
Y22,1970-01-23,Macro,4300.55419921875
Y22,1970-01-24,Macro,4396.78662109375
Y22,1970-01-25,Macro,4471.0986328125
Y23,1970-01-20,Macro,9293.8759765625
Y23,1970-01-21,Macro,9406.09765625
Y23,1970-01-22,Macro,9522.6162109375
Y23,1970-01-23,Macro,9834.9072265625
Y23,1970-01-24,Macro,10073.8828125
Y23,1970-01-25,Macro,10262.5517578125
Y24,1970-01-20,Macro,8367.177734375
Y24,1970-01-21,Macro,8471.8193359375
Y24,1970-01-22,Macro,8568.0283203125
