V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49
H0,679.5455472554596,678.000465821928,678.8525702157467,680.1563859009232,681.0792167814226,681.3906625459566,680.5193569122555,679.9954244596527,678.4503430261224,679.3024474199397,680.6062631051168,681.5290939856166,681.8405397501509,680.9692341164505,680.4453016638486,678.9002202303164,679.7523246241318,681.0561403093124,681.9789711898105,682.2904169543457,681.4191113206439,680.8951788680416,679.3500974345098,680.2022018283274,681.506017513504,682.4288483940047,682.7402941585392,681.8689885248376,681.3450560722348,679.7999746387038,680.6520790325196,681.9558947176997,682.8787255981987,683.1901713627341,682.3188657290309,681.7949332764308,680.2498518428989,681.1019562367143,682.4057719218954,683.3286028023945,683.6400485669282,682.7687429332263,682.2448104806239,680.6997290470935,681.5518334409096,682.85564912609,683.7784800065878,684.0899257711224
H1,2935.347504497489,2930.5954372457136,2935.9044484486067,2936.906911245286,2934.87321847296,2936.3752162640703,2938.027662925776,2941.0389493340763,2936.2868820823032,2941.5958932851954,2942.598356081867,2940.5646633095453,2942.0666611006645,2943.719107762362,2946.730394170671,2941.978326918894,2947.287338121779,2948.2898009184587,2946.256108146131,2947.7581059372537,2949.4105525989526,2952.421839007259,2947.669771755483,2952.978782958374,2953.981245755048,2951.947552982728,2953.4495507738434,2955.101997435546,2958.113283843846,2953.3612165920736,2958.670227794958,2959.67269059164,2957.6389978193138,2959.1409956104326,2960.7934422721364,2963.804728680441,2959.052661428666,2964.3616726315486,2965.3641354282313,2963.3304426559102,2964.832440447017,2966.4848871087256,2969.4961735170286,2964.7441062652556,2970.0531174681432,2971.0555802648178,2969.021887492502,2970.523885283611
H2,1140.890405538028,1139.919077451617,1139.0667418983253,1138.7805424329288,1140.0450500041995,1138.674841747239,1137.9005697797952,1138.3213505237838,1137.3500224373747,1136.4976868840815,1136.2114874186857,1137.4759949899553,1136.1057867329944,1135.33151476555,1135.7522955095392,1134.7809674231296,1133.9286318698382,1133.6424324044428,1134.906939975711,1133.5367317187522,1132.7624597513059,1133.183240495296,1132.2119124088852,1131.3595768555933,1131.0733773901966,1132.3378849614671,1130.967676704507,1130.1934047370623,1130.614185481051,1129.6428573946398,1128.79052184135,1128.5043223759535,1129.7688299472227,1128.3986216902647,1127.6243497228181,1128.0451304668068,1127.0738023803967,1126.2214668271056,1125.9352673617107,1127.19977493298,1125.8295666760214,1125.0552947085741,1125.476075452562,1124.5047473661546,1123.6524118128611,1123.3662123474676,1124.6307199187352,1123.260511661777
H3,4812.114441063089,4810.349478134116,4806.496496708902,4810.242312864668,4813.753634747655,4811.090721863041,4806.8671903969225,4816.233750950636,4814.468788021663,4810.615806596448,4814.361622752208,4817.872944635195,4815.210031750579,4810.98650028446,4820.35306083817,4818.588097909203,4814.735116483991,4818.480932639757,4821.992254522735,4819.32934163813,4815.105810172005,4824.472370725715,4822.707407796737,4818.854426371534,4822.600242527287,4826.111564410279,4823.448651525666,4819.225120059548,4828.591680613264,4826.826717684277,4822.973736259076,4826.719552414836,4830.230874297818,4827.567961413217,4823.344429947091,4832.710990500797,4830.946027571828,4827.093046146612,4830.838862302385,4834.350184185366,4831.687271300766,4827.4637398346285,4836.830300388345,4835.065337459374,4831.212356034155,4834.9581721899285,4838.469494072906,4835.806581188303
H4,2549.481214405288,2552.196955599929,2551.7263563786987,2551.6725064735315,2553.328469937143,2554.366593360045,2553.115411018776,2555.83773024486,2558.5534714394976,2558.0828722182714,2558.0290223131005,2559.6849857767124,2560.723109199613,2559.4719268583467,2562.1942460844252,2564.9099872790675,2564.4393880578436,2564.3855381526705,2566.0415016162833,2567.079625039186,2565.8284426979158,2568.550761923996,2571.266503118637,2570.795903897412,2570.7420539922387,2572.398017455851,2573.4361408787536,2572.1849585374853,2574.9072777635693,2577.6230189582075,2577.152419736984,2577.098569831809,2578.754533295421,2579.792656718326,2578.541474377054,2581.2637936031347,2583.979534797777,2583.5089355765513,2583.455085671379,2585.1110491349923,2586.149172557897,2584.897990216624,2587.620309442707,2590.336050637345,2589.865451416119,2589.8116015109485,2591.46756497456,2592.5056883974653
H5,6064.431692092869,6060.079815858343,6054.2399978169315,6051.960669317853,6053.99077836362,6057.077629063973,6057.549424498187,6064.840878024397,6060.489001789876,6054.649183748469,6052.369855249373,6054.399964295146,6057.486814995501,6057.958610429708,6065.250063955919,6060.898187721399,6055.05836968,6052.779041180904,6054.8091502266725,6057.896000927029,6058.367796361237,6065.659249887447,6061.307373652919,6055.467555611525,6053.188227112425,6055.218336158198,6058.3051868585535,6058.776982292768,6066.068435818978,6061.716559584442,6055.876741543057,6053.597413043954,6055.627522089724,6058.714372790079,6059.186168224298,6066.4776217505,6062.125745515978,6056.285927474577,6054.006598975484,6056.036708021258,6059.123558721603,6059.595354155817,6066.886807682029,6062.534931447511,6056.695113406102,6054.41578490701,6056.445893952781,6059.532744653132
H6,38872.91717075858,38899.07091095198,38920.5612782286,38896.10144672321,38926.26809661708,38966.06365937039,38936.32106800571,38936.83219258715,38962.9859327805,38984.476300057206,38960.01646855173,38990.18311844567,39029.97868119896,39000.236089834325,39000.7472144157,39026.90095460909,39048.3913218858,39023.93149038031,39054.09814027425,39093.893703027534,39064.151111662846,39064.66223624427,39090.815976437676,39112.30634371435,39087.846512208875,39118.013162102776,39157.80872485609,39128.06613349139,39128.577258072844,39154.73099826626,39176.221365542944,39151.76153403744,39181.928183931355,39221.72374668467,39191.98115531992,39192.4922799014,39218.64602009479,39240.13638737148,39215.676555866004,39245.843205759986,39285.63876851323,39255.89617714854,39256.407301729974,39282.56104192332,39304.05140920004,39279.591577694555,39309.75822758849,39349.5537903418
H7,30893.55717912394,30924.723871350026,30934.106148709314,30942.429698537784,30961.181556665742,30946.306000034812,30914.45008951139,30906.51149509613,30937.678187322177,30947.060464681486,30955.384014509982,30974.135872637926,30959.260316006963,30927.404405483605,30919.46581106828,30950.632503294364,30960.01478065366,30968.338330482162,30987.09018861011,30972.214631979175,30940.358721455756,30932.42012704047,30963.58681926656,30972.96909662583,30981.292646454327,31000.04450458227,30985.16894795133,30953.31303742791,30945.374443012654,30976.54113523875,30985.92341259801,30994.246962426507,31012.998820554458,30998.123263923546,30966.267353400064,30958.32875898481,30989.495451210896,30998.877728570194,31007.20127839869,31025.953136526627,31011.077579895766,30979.221669372277,30971.28307495699,31002.449767183043,31011.832044542363,31020.155594370877,31038.907452498792,31024.031895867916
H8,36795.16242249642,36781.61101249616,36772.6164702257,36762.416673434745,36763.54677914749,36763.935506865164,36771.553693065565,36858.35269141237,36844.80128141211,36835.80673914168,36825.6069423506,36826.73704806337,36827.125775781096,36834.74396198141,36921.54296032824,36907.99155032801,36898.99700805762,36888.797211266545,36889.92731697925,36890.31604469704,36897.93423089736,36984.73322924419,36971.1818192439,36962.187276973535,36951.98748018243,36953.11758589523,36953.50631361294,36961.124499813326,37047.92349816014,37034.37208815981,37025.377545889474,37015.17774909838,37016.30785481111,37016.696582528886,37024.31476872927,37111.11376707601,37097.56235707579,37088.56781480536,37078.36801801432,37079.498123727084,37079.886851444804,37087.50503764514,37174.30403599196,37160.75262599173,37151.75808372128,37141.558286930216,37142.68839264302,37143.07712036074
H9,422.0021118114403,423.6894440359271,421.55370306945116,422.47040470606936,421.3154531377709,421.1711926937495,421.05683227782845,421.63282684527263,423.32015906975715,421.1844181032825,422.10111973990155,420.94616817160187,420.80190772757805,420.68754731165905,421.2635418791003,422.95087410358775,420.81513313711383,421.73183477373135,420.57688320543286,420.43262276140814,420.318262345491,420.89425691293064,422.58158913741727,420.4458481709436,421.3625498075622,420.2075982392625,420.0633377952393,419.94897737932047,420.52497194676505,422.2123041712479,420.0765632047749,420.993264841392,419.83831327309343,419.6940528290694,419.5796924131525,420.1556869805927,421.84301920507903,419.70727823860466,420.6239798752218,419.4690283069204,419.324767862902,419.21040744698047,419.78640201442505,421.47373423890906,419.33799327243435,420.2546949090528,419.099743340752,418.9554828967306
